Investment,Central_assistance_sanctioned,Central_assistance_released,Houses_sanctioned,Houses_grounded,Houses_completed
0.2440283551928102,0.23463617166938303,0.1750145155331453,0.26487185538953406,0.02742714375488437,0.09268485767356627
-0.6800528349026117,-1.0471212213515941,-0.8867464259987582,-1.2048763743220825,-1.100198656242752,-1.0880776711206748
0.33449263867805373,0.21324451341486686,0.061167570924052735,0.23213945569565728,0.19677463910130646,0.14748035422363834
-0.44503948031966906,-0.38214189329393483,-0.29214252378098254,-0.3573780253130871,-0.3071855976230906,-0.31766481926346707
-0.7553774619146966,-0.6140722620760897,-0.4879980563555269,-0.5732985361688299,-0.4851108642489372,-0.4807704548268432
0.7296368544007545,0.6556825818433063,-0.3922053426948244,0.7228114823467545,-0.19405846916296846,-0.319151819670674
-2.3062912933741075,-1.8051002138391214,0.0,-2.458813931406371,0.0,0.0
1.0493103809884827,0.9602690558225379,0.7913755340587454,1.082832061689112,1.0471754388185222,0.49919974795078664
-0.5162486022905943,-0.6928014523672086,-0.9851216824673878,-0.6326598428284551,-1.2479783515586382,0.0
0.6632629572334758,0.563532000788866,0.6014579903081785,0.4856002953152105,0.5123773819445628,0.6083260165119558
-0.6180774868075058,-0.555192345441852,-0.42453091158932216,-0.5022314570701688,-0.42034269076855346,-0.3769571656851821
0.2971421719717688,0.3676013960256801,0.3953097335018533,0.39857384742939583,0.4274408909285259,0.47202296314636716
1.4969715594630297,1.354812689140145,1.3738736546348207,1.5541822136811385,1.6000421760008434,1.4736377964049403
1.2143533799943402,0.9358618225092096,0.9705704330541626,0.7524912231224078,0.8121160646816094,0.9378145342264955
0.1449382301786154,-0.04720491943353644,-0.42453091158932216,-0.016894776895780013,-1.1057804782618852,0.0
0.5488268340883368,0.585326526750366,0.8720834062073693,0.6316008058191324,0.6665153444146545,0.47244951006737285
-0.5989159383432563,-0.3921380929206512,-0.26643890336464393,-0.35256071833812946,-0.2791209831266699,-0.3450151953398634
-1.4240232705972093,-1.5871709607694744,-1.4161638653371809,-1.8503427495595883,-1.7266136301968356,-1.7497216705303198
0.1807234554153447,0.02792075402618855,0.11748879690939323,-0.08417862463504697,-0.007431768086335859,0.04021666457850106
-1.3216814849576368,-1.4783943251396021,-1.3087793557405814,-1.6568905354145662,-1.5391192979763404,-1.55179971369392
-1.0945959463663175,-1.0592407400042896,-0.9403236104249525,-1.0401880731175785,-0.9400061588302882,-0.9540055372663341
-0.40255212160994447,-0.24358066443924817,-0.13133096359231386,-0.20762928934635289,-0.15436112786321873,-0.10358262776107983
-0.21319778098146272,-0.4758491001139214,-0.37917791874640183,-0.5662992943672958,-0.5260983388035873,-0.5068042597911706
-0.12531365569032057,-0.3165154872725462,-0.6691698302712873,-0.27724695405460104,-1.0784776254132629,0.0
-0.07951761091577517,-0.0911187375580714,-0.018647825838824572,-0.08878515425340848,-0.05085580215727682,-0.025245048975880754
1.1037206415314,0.9414792958075162,0.9567162983786913,0.948450938739101,0.9733468885796152,1.0672953395529583
0.3175782906992424,0.02792075402618855,-0.06976460275468636,0.03624394214819142,0.11034140055805353,-0.26509097946151694
0.1757082408519479,0.041575859901287905,-0.1428505337570724,0.048073724114080126,0.12191438057372819,0.16611082601489854
0.40332233487783253,0.3482449521655236,-0.10296142618918565,0.3827504586669492,0.4196385806429623,0.2183410119706075
0.6510245903770207,0.7017818377377532,0.7319376506242393,0.767371658286542,0.8063505825026444,0.9292760511885938
0.38708995608180985,0.46000930469378215,0.45038798255972656,0.49456048607165387,0.5226436951282685,0.47372752524768236
0.3094326264344262,0.26667628392314185,-1.5766461809003278,0.2989175711149519,-2.1123569015731274,-2.1565822149837635
0.12992586651914834,-0.1810897646652648,-0.128804011882097,-0.15294672548863314,-0.07465784185639569,-0.008003933329411078
-0.23144649960350452,-0.26757940981143563,-0.4531285829833428,-0.2180442886147022,-0.43584177899298043,-0.5717695184468161
-0.30898172284777575,-0.2547908435281719,-0.178261498719,-0.2565100805377393,-0.17885248664053685,-0.14124477284719303
0.8212059230509853,0.9440177364802484,0.9153338768212921,1.072613750018654,1.015671915034968,1.1146242452609616
0.2966576595387845,0.17155247622631495,-0.07658459499178617,0.20247129413177045,-0.4501692019641038,-0.41420777568909356
-0.4869728329490913,-0.2501488253378759,-0.17895226535200873,-0.21708992681661804,-0.1382759787440938,-0.12051415894731406
-0.8088457977726011,-0.5251269480294775,-0.48203803976822535,-0.49145726274645174,-0.4405767475550458,-0.5740665363602528
-0.2567955131191334,-0.24358066443924817,-0.2812186709338908,-0.20575500916258513,-0.19818165238517493,-0.2268732653293639
0.48514874996810586,0.598845353092819,0.6619343857402687,0.6618821437194997,0.7121186272889408,0.8014643877619638
0.6739874593863633,0.7292477457419615,0.5837612202166051,0.7950183272964478,0.7715473174320191,0.7767549619368885
0.5376877644188048,0.5265966828976314,0.43453437790405947,0.5807628895363804,0.34808248977890915,0.3885024806578817
-1.6680416830988603,-1.360983349283723,-1.22031293034301,-1.3417203390848869,-1.2331973299159864,-1.2286474766816606
0.6298870237512568,0.605820179784187,0.6059977041653675,0.6373214297121401,0.587980063260587,0.6950496645367179
0.093498971620357,0.17592960626544252,0.26448332292661747,0.20679543874187986,0.27724967751556057,0.3460603726865683
0.4983175711412501,0.3502801936317406,0.39166466051267707,0.28509214139997313,0.3105643686478633,0.39571761920117116
-0.6553418442764264,-0.4836253504010204,-0.40970476301779024,-0.439033684198112,-0.3540976875498578,-0.3969835975592878
-1.4965585542595121,-1.4783943251396021,-1.3087793557405814,-1.6714967031792465,-1.5532832468746605,-1.566754990651855
-0.38486661750130724,-0.3531228055287202,-0.2380111248795204,-0.34659435483162837,-0.2638475777349195,-0.24239531142449358
0.3855149814468551,0.4833360036995068,0.5163160081682676,0.5254363810440819,0.5894172612558595,0.6166475551671955
-0.07808512576510092,-0.2594699876013086,-0.29897285612821684,-0.22283913395802385,-0.14296109221547332,-0.07502568084777377
1.5386512466437847,1.5227423988094935,1.5012014093649722,1.8667952787351936,1.8551434011869026,1.3468139939860664
0.6626516313637616,0.6877031941786185,0.6083235481628447,0.76368182367283,0.6554480892449844,0.7420045171419541
-0.10963171022335036,0.08836435271870925,0.15813322461343848,0.11246236825936677,0.18491603576018506,0.2107710071358596
1.1686563718737801,1.0568539320429482,1.0717797727920437,0.9101262852743959,0.9569847494273015,1.0838308740420601
0.01568346954651831,0.07544504687426333,0.06990715179553458,0.10349985941227736,0.07030672032231865,0.10102239219026253
1.05594292232471,0.9534891506453727,0.8783380066861909,1.0671831052519178,1.1001596546680188,0.9041705176967078
-0.1931728953699555,-0.06994579511660427,0.18723203124793433,-0.05798009426173978,0.018184881170544447,0.08113619779287537
-0.9230758702365804,-0.8240099200523586,-0.5037878606626216,-0.9283949078143393,-0.8311845724161545,-0.8036071174695312
-0.07050617114472113,-0.08463435415660167,-0.34273212099073147,-0.06981706501553635,-0.03498061396851993,-0.01159434756012909
0.4545499353957519,0.4055452926972809,0.42927292903668346,0.431481507359118,0.4973267845211216,0.5827348297666504
-1.4504554283016737,-1.4088510503730742,-1.189520842190612,-1.459625232324174,-1.3477074181269333,-1.4345938204633555
0.082397206741452,0.14552011623515773,0.20252045253950948,0.1753843091428631,0.2015607491709137,0.24596557555408632
1.1934633950704163,1.3337727179245786,1.2991685175710204,1.5907924444149129,1.577161368472063,1.739304519992391
-0.468136507828145,-0.5157703579075466,-0.4353616860631826,-0.5341848391678959,-0.44695331188691706,-0.4212410995948328
